Timestamp,Distance(mm)
2025-03-03 09:24:11.541878,-1
2025-03-03 09:24:11.548332,-1
2025-03-03 09:24:11.554755,-1
2025-03-03 09:24:11.560095,-1
2025-03-03 09:24:11.566536,-1
2025-03-03 09:24:11.572935,-1
2025-03-03 09:24:11.579504,-1
2025-03-03 09:24:11.585103,-1
2025-03-03 09:24:11.591764,-1
2025-03-03 09:24:11.597391,-1
2025-03-03 09:24:11.604255,-1
2025-03-03 09:24:11.610154,-1
2025-03-03 09:24:11.616956,-1
2025-03-03 09:24:11.622722,-1
2025-03-03 09:24:11.628461,-1
2025-03-03 09:24:11.635166,-1
2025-03-03 09:24:11.641071,-1
2025-03-03 09:24:11.646872,-1
2025-03-03 09:24:11.653672,-1
2025-03-03 09:24:11.659455,-1
2025-03-03 09:24:11.666242,-1
2025-03-03 09:24:11.672189,-1
2025-03-03 09:24:11.678149,-1
2025-03-03 09:24:11.685075,-1
2025-03-03 09:24:11.691095,-1
2025-03-03 09:24:11.696884,-1
2025-03-03 09:24:11.703667,-1
2025-03-03 09:24:11.709405,-1
2025-03-03 09:24:11.715138,-1
2025-03-03 09:24:11.722144,-1
2025-03-03 09:24:11.728134,-1
2025-03-03 09:24:11.733915,-1
2025-03-03 09:24:11.740894,-1
2025-03-03 09:24:11.746666,-1
2025-03-03 09:24:11.752273,-1
2025-03-03 09:24:11.759213,-1
2025-03-03 09:24:11.764816,-1
2025-03-03 09:24:11.771713,-1
2025-03-03 09:24:11.777478,-1
2025-03-03 09:24:11.783250,-1
2025-03-03 09:24:11.790201,-1
2025-03-03 09:24:11.796086,-1
2025-03-03 09:24:11.801857,-1
2025-03-03 09:24:11.808776,-1
2025-03-03 09:24:11.814489,-1
2025-03-03 09:24:11.821325,-1
2025-03-03 09:24:11.827264,-1
2025-03-03 09:24:11.832965,-1
2025-03-03 09:24:11.839880,-1
2025-03-03 09:24:11.845514,-1
2025-03-03 09:24:11.852297,-1
2025-03-03 09:24:11.858208,-1
2025-03-03 09:24:11.863946,-1
2025-03-03 09:24:11.870811,-1
2025-03-03 09:24:11.876631,-1
2025-03-03 09:24:11.883530,-1
2025-03-03 09:24:11.889311,-1
2025-03-03 09:24:11.895388,-1
2025-03-03 09:24:11.902137,-1
2025-03-03 09:24:11.908099,-1
2025-03-03 09:24:11.913921,-1
2025-03-03 09:24:11.920791,-1
2025-03-03 09:24:11.926537,-1
2025-03-03 09:24:11.932055,-1
2025-03-03 09:24:11.939008,-1
2025-03-03 09:24:11.944660,-1
2025-03-03 09:24:11.951271,-1
2025-03-03 09:24:11.957227,-1
2025-03-03 09:24:11.964056,-1
2025-03-03 09:24:11.969917,-1
2025-03-03 09:24:11.975619,-1
2025-03-03 09:24:11.982244,-1
2025-03-03 09:24:11.988160,-1
2025-03-03 09:24:11.994097,-1
2025-03-03 09:24:12.000883,-1
2025-03-03 09:24:12.006517,-1
2025-03-03 09:24:12.013516,-1
2025-03-03 09:24:12.019276,-1
2025-03-03 09:24:12.025189,-1
2025-03-03 09:24:12.031922,-1
2025-03-03 09:24:12.037613,-1
2025-03-03 09:24:12.044473,-1
2025-03-03 09:24:12.050091,-1
2025-03-03 09:24:12.057027,-1
2025-03-03 09:24:12.062614,-1
2025-03-03 09:24:12.069422,-1
2025-03-03 09:24:12.075309,-1
2025-03-03 09:24:12.081146,-1
2025-03-03 09:24:12.088132,-1
2025-03-03 09:24:12.094075,-1
2025-03-03 09:24:12.099722,-1
2025-03-03 09:24:12.106556,-1
2025-03-03 09:24:12.112412,-1
2025-03-03 09:24:12.118124,-1
2025-03-03 09:24:12.125099,-1
2025-03-03 09:24:12.130878,-1
2025-03-03 09:24:12.137620,-1
2025-03-03 09:24:12.143350,-1
2025-03-03 09:24:12.148991,-1
2025-03-03 09:24:12.155973,-1
2025-03-03 09:24:12.161740,-1
2025-03-03 09:24:12.168494,-1
2025-03-03 09:24:12.174323,-1
2025-03-03 09:24:12.180190,-1
2025-03-03 09:24:12.187184,-1
2025-03-03 09:24:12.193102,-1
2025-03-03 09:24:12.198728,-1
2025-03-03 09:24:12.205276,-1
2025-03-03 09:24:12.212030,-1
2025-03-03 09:24:12.217773,-1
2025-03-03 09:24:12.223458,-1
2025-03-03 09:24:12.230381,-1
2025-03-03 09:24:12.236328,-1
2025-03-03 09:24:12.242450,-1
2025-03-03 09:24:12.248397,-1
2025-03-03 09:24:12.255641,-1
2025-03-03 09:24:12.261659,-1
2025-03-03 09:24:12.267535,-1
2025-03-03 09:24:12.273593,-1
2025-03-03 09:24:12.279489,-1
2025-03-03 09:24:12.286380,-1
2025-03-03 09:24:12.292432,-1
2025-03-03 09:24:12.298486,-1
2025-03-03 09:24:12.304211,-1
2025-03-03 09:24:12.311355,-1
2025-03-03 09:24:12.317167,-1
2025-03-03 09:24:12.323059,-1
2025-03-03 09:24:12.328969,-1
2025-03-03 09:24:12.335874,-1
2025-03-03 09:24:12.341708,-1
2025-03-03 09:24:12.347536,-1
2025-03-03 09:24:12.354374,-1
2025-03-03 09:24:12.360202,-1
2025-03-03 09:24:12.366055,-1
2025-03-03 09:24:12.373074,-1
2025-03-03 09:24:12.378996,-1
2025-03-03 09:24:12.384776,-1
2025-03-03 09:24:12.391811,-1
2025-03-03 09:24:12.397617,-1
2025-03-03 09:24:12.403291,-1
2025-03-03 09:24:12.410296,-1
2025-03-03 09:24:12.416013,-1
2025-03-03 09:24:12.421798,-1
2025-03-03 09:24:12.428673,-1
2025-03-03 09:24:12.434363,-1
2025-03-03 09:24:12.441377,-1
2025-03-03 09:24:12.447215,-1
2025-03-03 09:24:12.453785,-1
2025-03-03 09:24:12.459130,-1
2025-03-03 09:24:12.465664,-1
2025-03-03 09:24:12.472061,-1
2025-03-03 09:24:12.478592,-1
2025-03-03 09:24:12.483944,-1
2025-03-03 09:24:12.490379,-1
2025-03-03 09:24:12.496908,-1
2025-03-03 09:24:12.503397,-1
2025-03-03 09:24:12.508780,-1
2025-03-03 09:24:12.515278,-1
2025-03-03 09:24:12.521744,-1
2025-03-03 09:24:12.528192,-1
2025-03-03 09:24:12.533589,-1
2025-03-03 09:24:12.540001,-1
2025-03-03 09:24:12.546495,-1
2025-03-03 09:24:12.552943,-1
2025-03-03 09:24:12.558313,-1
2025-03-03 09:24:12.564850,-1
2025-03-03 09:24:12.571272,-1
2025-03-03 09:24:12.577839,-1
2025-03-03 09:24:12.583292,-1
2025-03-03 09:24:12.589734,-1
2025-03-03 09:24:12.596193,-1
2025-03-03 09:24:12.602666,-1
2025-03-03 09:24:12.607982,-1
2025-03-03 09:24:12.614443,-1
2025-03-03 09:24:12.620886,-1
2025-03-03 09:24:12.627430,-1
2025-03-03 09:24:12.632892,-1
2025-03-03 09:24:12.639332,-1
2025-03-03 09:24:12.645863,-1
2025-03-03 09:24:12.651271,-1
2025-03-03 09:24:12.657715,-1
2025-03-03 09:24:12.664219,-1
2025-03-03 09:24:12.670669,-1
2025-03-03 09:24:12.675996,-1
2025-03-03 09:24:12.682520,-1
2025-03-03 09:24:12.688950,-1
2025-03-03 09:24:12.695465,-1
2025-03-03 09:24:12.700901,-1
2025-03-03 09:24:12.707332,-1
2025-03-03 09:24:12.713852,-1
2025-03-03 09:24:12.720299,-1
2025-03-03 09:24:12.725676,-1
2025-03-03 09:24:12.732147,-1
2025-03-03 09:24:12.738593,-1
2025-03-03 09:24:12.745062,-1
2025-03-03 09:24:12.750475,-1
2025-03-03 09:24:12.756876,-1
2025-03-03 09:24:12.763359,-1
2025-03-03 09:24:12.769850,-1
2025-03-03 09:24:12.775234,-1
2025-03-03 09:24:12.781725,-1
2025-03-03 09:24:12.788101,-1
2025-03-03 09:24:12.794557,-1
2025-03-03 09:24:12.800998,-1
2025-03-03 09:24:12.806372,-1
2025-03-03 09:24:12.812888,-1
2025-03-03 09:24:12.819344,-1
2025-03-03 09:24:12.825781,-1
2025-03-03 09:24:12.831186,-1
2025-03-03 09:24:12.837648,-1
2025-03-03 09:24:12.844074,-1
2025-03-03 09:24:12.850620,-1
2025-03-03 09:24:12.856011,-1
2025-03-03 09:24:12.862506,-1
2025-03-03 09:24:12.868957,-1
2025-03-03 09:24:12.875382,-1
2025-03-03 09:24:12.880788,-1
2025-03-03 09:24:12.887167,-1
2025-03-03 09:24:12.893573,-1
2025-03-03 09:24:12.899992,-1
2025-03-03 09:24:12.905352,-1
2025-03-03 09:24:12.911802,-1
2025-03-03 09:24:12.918183,-1
2025-03-03 09:24:12.924621,-1
2025-03-03 09:24:12.931058,-1
2025-03-03 09:24:12.937488,-1
2025-03-03 09:24:12.942869,-1
2025-03-03 09:24:12.949296,-1
2025-03-03 09:24:12.955723,-1
2025-03-03 09:24:12.962251,-1
2025-03-03 09:24:12.967691,-1
2025-03-03 09:24:12.974122,-1
2025-03-03 09:24:12.980667,-1
2025-03-03 09:24:12.986251,-1
2025-03-03 09:24:12.993326,-1
2025-03-03 09:24:12.999042,-1
2025-03-03 09:24:13.004803,-1
2025-03-03 09:24:13.011754,-1
2025-03-03 09:24:13.017577,-1
2025-03-03 09:24:13.023476,-1
2025-03-03 09:24:13.030528,-1
2025-03-03 09:24:13.036302,-1
2025-03-03 09:24:13.042182,-1
2025-03-03 09:24:13.049116,-1
2025-03-03 09:24:13.055010,-1
2025-03-03 09:24:13.060803,-1
2025-03-03 09:24:13.067491,-1
2025-03-03 09:24:13.073312,-1
2025-03-03 09:24:13.079192,-1
2025-03-03 09:24:13.086075,-1
2025-03-03 09:24:13.091964,-1
2025-03-03 09:24:13.098695,-1
2025-03-03 09:24:13.104379,-1
2025-03-03 09:24:13.110249,-1
2025-03-03 09:24:13.117079,-1
2025-03-03 09:24:13.122944,-1
2025-03-03 09:24:13.129782,-1
2025-03-03 09:24:13.135304,-1
2025-03-03 09:24:13.141180,-1
2025-03-03 09:24:13.147941,-1
2025-03-03 09:24:13.153640,-1
2025-03-03 09:24:13.160580,-1
2025-03-03 09:24:13.166053,-1
2025-03-03 09:24:13.173118,-1
2025-03-03 09:24:13.178988,-1
2025-03-03 09:24:13.184666,-1
2025-03-03 09:24:13.191614,-1
2025-03-03 09:24:13.197373,-1
2025-03-03 09:24:13.203169,-1
2025-03-03 09:24:13.210301,-1
2025-03-03 09:24:13.215908,-1
2025-03-03 09:24:13.221606,-1
2025-03-03 09:24:13.228531,-1
2025-03-03 09:24:13.234104,-1
2025-03-03 09:24:13.241174,-1
2025-03-03 09:24:13.246901,-1
2025-03-03 09:24:13.253715,-1
2025-03-03 09:24:13.259583,-1
2025-03-03 09:24:13.265225,-1
2025-03-03 09:24:13.272322,-1
2025-03-03 09:24:13.278329,-1
2025-03-03 09:24:13.283954,-1
2025-03-03 09:24:13.290910,-1
2025-03-03 09:24:13.296617,-1
2025-03-03 09:24:13.302231,-1
2025-03-03 09:24:13.309283,-1
2025-03-03 09:24:13.315018,-1
2025-03-03 09:24:13.321905,-1
2025-03-03 09:24:13.327572,-1
2025-03-03 09:24:13.334209,-1
2025-03-03 09:24:13.340125,-1
2025-03-03 09:24:13.345830,-1
2025-03-03 09:24:13.352528,-1
2025-03-03 09:24:13.358398,-1
2025-03-03 09:24:13.365213,-1
2025-03-03 09:24:13.371173,-1
2025-03-03 09:24:13.377135,-1
2025-03-03 09:24:13.383876,-1
2025-03-03 09:24:13.389554,-1
2025-03-03 09:24:13.395445,-1
2025-03-03 09:24:13.402216,-1
2025-03-03 09:24:13.408135,-1
2025-03-03 09:24:13.414881,-1
2025-03-03 09:24:13.420440,-1
2025-03-03 09:24:13.426313,-1
2025-03-03 09:24:13.433049,-1
2025-03-03 09:24:13.438880,-1
2025-03-03 09:24:13.445914,-1
2025-03-03 09:24:13.451565,-1
2025-03-03 09:24:13.457419,-1
2025-03-03 09:24:13.464353,-1
2025-03-03 09:24:13.470155,-1
2025-03-03 09:24:13.476063,-1
2025-03-03 09:24:13.483010,-1
2025-03-03 09:24:13.488687,-1
2025-03-03 09:24:13.495458,-1
2025-03-03 09:24:13.501202,-1
2025-03-03 09:24:13.506882,-1
2025-03-03 09:24:13.513387,-1
2025-03-03 09:24:13.519853,-1
2025-03-03 09:24:13.525440,-1
2025-03-03 09:24:13.532334,-1
2025-03-03 09:24:13.538196,-1
2025-03-03 09:24:13.545166,-1
2025-03-03 09:24:13.551019,-1
2025-03-03 09:24:13.556639,-1
2025-03-03 09:24:13.563433,-1
2025-03-03 09:24:13.569050,-1
2025-03-03 09:24:13.575536,-1
2025-03-03 09:24:13.581924,-1
2025-03-03 09:24:13.588343,-1
2025-03-03 09:24:13.593712,-1
2025-03-03 09:24:13.600107,-1
2025-03-03 09:24:13.606596,-1
2025-03-03 09:24:13.613325,-1
2025-03-03 09:24:13.619222,-1
2025-03-03 09:24:13.624907,-1
2025-03-03 09:24:13.631700,-1
2025-03-03 09:24:13.637499,-1
2025-03-03 09:24:13.644242,-1
2025-03-03 09:24:13.650178,-1
2025-03-03 09:24:13.656235,-1
2025-03-03 09:24:13.662129,-1
2025-03-03 09:24:13.669078,-1
2025-03-03 09:24:13.675047,-1
2025-03-03 09:24:13.681032,-1
2025-03-03 09:24:13.686889,-1
2025-03-03 09:24:13.693781,-1
2025-03-03 09:24:13.699571,-1
2025-03-03 09:24:13.705350,-1
2025-03-03 09:24:13.712271,-1
2025-03-03 09:24:13.717754,-1
2025-03-03 09:24:13.724185,-1
2025-03-03 09:24:13.730625,-1
2025-03-03 09:24:13.737262,-1
2025-03-03 09:24:13.743146,-1
2025-03-03 09:24:13.749637,-1
2025-03-03 09:24:13.754991,-1
2025-03-03 09:24:13.761810,-1
2025-03-03 09:24:13.767514,-1
2025-03-03 09:24:13.773932,-1
2025-03-03 09:24:13.780364,-1
2025-03-03 09:24:13.786788,-1
2025-03-03 09:24:13.792116,-1
2025-03-03 09:24:13.798560,-1
2025-03-03 09:24:13.805029,-1
2025-03-03 09:24:13.811464,-1
2025-03-03 09:24:13.817875,-1
2025-03-03 09:24:13.823230,-1
2025-03-03 09:24:13.829656,-1
2025-03-03 09:24:13.836046,-1
2025-03-03 09:24:13.842564,-1
2025-03-03 09:24:13.847930,-1
2025-03-03 09:24:13.854356,-1
2025-03-03 09:24:13.860779,-1
2025-03-03 09:24:13.867244,-1
2025-03-03 09:24:13.873675,-1
2025-03-03 09:24:13.879004,-1
2025-03-03 09:24:13.885880,-1
2025-03-03 09:24:13.891427,-1
2025-03-03 09:24:13.898108,-1
2025-03-03 09:24:13.903789,-1
2025-03-03 09:24:13.910660,-1
2025-03-03 09:24:13.916305,-1
2025-03-03 09:24:13.923229,-1
2025-03-03 09:24:13.929095,-1
2025-03-03 09:24:13.934932,-1
2025-03-03 09:24:13.941773,-1
2025-03-03 09:24:13.947369,-1
2025-03-03 09:24:13.954226,-1
2025-03-03 09:24:13.960179,-1
2025-03-03 09:24:13.966028,-1
2025-03-03 09:24:13.973047,-1
2025-03-03 09:24:13.978920,-1
2025-03-03 09:24:13.984609,-1
2025-03-03 09:24:13.991587,-1
2025-03-03 09:24:13.997580,-1
2025-03-03 09:24:14.003279,-1
2025-03-03 09:24:14.009908,-1
2025-03-03 09:24:14.015272,-1
2025-03-03 09:24:14.021922,-1
2025-03-03 09:24:14.028585,-1
2025-03-03 09:24:14.034105,-1
2025-03-03 09:24:14.040816,-1
2025-03-03 09:24:14.046188,-1
2025-03-03 09:24:14.052684,-1
2025-03-03 09:24:14.059127,-1
2025-03-03 09:24:14.065632,-1
2025-03-03 09:24:14.071292,-1
2025-03-03 09:24:14.078275,-1
2025-03-03 09:24:14.084053,-1
2025-03-03 09:24:14.089930,-1
2025-03-03 09:24:14.096938,-1
2025-03-03 09:24:14.102638,-1
2025-03-03 09:24:14.108762,-1
2025-03-03 09:24:14.114547,-1
2025-03-03 09:24:14.121024,-1
2025-03-03 09:24:14.127010,-1
2025-03-03 09:24:14.133067,-1
2025-03-03 09:24:14.140107,-1
2025-03-03 09:24:14.145920,-1
2025-03-03 09:24:14.151658,-1
2025-03-03 09:24:14.158839,-1
2025-03-03 09:24:14.164550,-1
2025-03-03 09:24:14.170282,-1
2025-03-03 09:24:14.177336,-1
2025-03-03 09:24:14.183123,-1
2025-03-03 09:24:14.188946,-1
2025-03-03 09:24:14.195806,-1
2025-03-03 09:24:14.201393,-1
2025-03-03 09:24:14.208262,-1
2025-03-03 09:24:14.214164,-1
2025-03-03 09:24:14.219916,-1
2025-03-03 09:24:14.226753,-1
2025-03-03 09:24:14.232381,-1
2025-03-03 09:24:14.239153,-1
2025-03-03 09:24:14.244783,-1
2025-03-03 09:24:14.251511,-1
2025-03-03 09:24:14.257114,-1
2025-03-03 09:24:14.264361,-1
2025-03-03 09:24:14.270193,-1
2025-03-03 09:24:14.275711,-1
2025-03-03 09:24:14.282140,-1
2025-03-03 09:24:14.288588,-1
2025-03-03 09:24:14.295067,-1
2025-03-03 09:24:14.300500,-1
2025-03-03 09:24:14.306934,-1
2025-03-03 09:24:14.313703,-1
2025-03-03 09:24:14.319347,-1
2025-03-03 09:24:14.326318,-1
2025-03-03 09:24:14.332043,-1
2025-03-03 09:24:14.337534,-1
2025-03-03 09:24:14.343964,-1
2025-03-03 09:24:14.350775,-1
2025-03-03 09:24:14.356376,-1
2025-03-03 09:24:14.362843,-1
2025-03-03 09:24:14.369577,-1
2025-03-03 09:24:14.375265,-1
2025-03-03 09:24:14.381030,-1
2025-03-03 09:24:14.387945,-1
2025-03-03 09:24:14.393684,-1
2025-03-03 09:24:14.400467,-1
2025-03-03 09:24:14.405878,-1
2025-03-03 09:24:14.412322,-1
2025-03-03 09:24:14.418894,-1
2025-03-03 09:24:14.424445,-1
2025-03-03 09:24:14.430882,-1
2025-03-03 09:24:14.437453,-1
2025-03-03 09:24:14.443133,-1
2025-03-03 09:24:14.449606,-1
2025-03-03 09:24:14.456007,-1
2025-03-03 09:24:14.461864,-1
2025-03-03 09:24:14.468766,-1
2025-03-03 09:24:14.474659,-1
2025-03-03 09:24:14.480459,-1
2025-03-03 09:24:14.487518,-1
2025-03-03 09:24:14.493557,-1
2025-03-03 09:24:14.499448,-1
2025-03-03 09:24:14.505284,-1
2025-03-03 09:24:14.512356,-1
2025-03-03 09:24:14.518246,-1
2025-03-03 09:24:14.524240,-1
2025-03-03 09:24:14.530204,-1
2025-03-03 09:24:14.537192,-1
2025-03-03 09:24:14.542992,-1
2025-03-03 09:24:14.548641,-1
2025-03-03 09:24:14.555540,-1
2025-03-03 09:24:14.561407,-1
2025-03-03 09:24:14.567221,-1
2025-03-03 09:24:14.574188,-1
2025-03-03 09:24:14.580083,-1
2025-03-03 09:24:14.585865,-1
2025-03-03 09:24:14.592795,-1
2025-03-03 09:24:14.598463,-1
2025-03-03 09:24:14.604195,-1
2025-03-03 09:24:14.611221,-1
2025-03-03 09:24:14.616969,-1
2025-03-03 09:24:14.623766,-1
2025-03-03 09:24:14.629507,-1
2025-03-03 09:24:14.636287,-1
2025-03-03 09:24:14.642110,-1
2025-03-03 09:24:14.647846,-1
2025-03-03 09:24:14.654387,-1
2025-03-03 09:24:14.660837,-1
2025-03-03 09:24:14.667216,-1
2025-03-03 09:24:14.672551,-1
2025-03-03 09:24:14.678920,-1
2025-03-03 09:24:14.685327,-1
2025-03-03 09:24:14.691763,-1
2025-03-03 09:24:14.698140,-1
2025-03-03 09:24:14.703502,-1
2025-03-03 09:24:14.709944,-1
2025-03-03 09:24:14.716375,-1
2025-03-03 09:24:14.722807,-1
2025-03-03 09:24:14.729190,-1
2025-03-03 09:24:14.734556,-1
2025-03-03 09:24:14.740922,-1
2025-03-03 09:24:14.747343,-1
2025-03-03 09:24:14.753774,-1
2025-03-03 09:24:14.760168,-1
2025-03-03 09:24:14.765535,-1
2025-03-03 09:24:14.771930,-1
2025-03-03 09:24:14.778353,-1
2025-03-03 09:24:14.784784,-1
2025-03-03 09:24:14.791186,-1
2025-03-03 09:24:14.796551,-1
2025-03-03 09:24:14.802926,-1
2025-03-03 09:24:14.809352,-1
2025-03-03 09:24:14.815788,-1
2025-03-03 09:24:14.822183,-1
2025-03-03 09:24:14.827547,-1
2025-03-03 09:24:14.833934,-1
2025-03-03 09:24:14.840349,-1
2025-03-03 09:24:14.846774,-1
2025-03-03 09:24:14.853190,-1
2025-03-03 09:24:14.858559,-1
2025-03-03 09:24:14.865012,-1
2025-03-03 09:24:14.871443,-1
2025-03-03 09:24:14.877885,-1
2025-03-03 09:24:14.883238,-1
2025-03-03 09:24:14.889668,-1
2025-03-03 09:24:14.896263,-1
2025-03-03 09:24:14.901837,-1
2025-03-03 09:24:14.908483,-1
2025-03-03 09:24:14.914205,-1
2025-03-03 09:24:14.920724,-1
2025-03-03 09:24:14.927115,-1
2025-03-03 09:24:14.933558,-1
2025-03-03 09:24:14.938928,-1
2025-03-03 09:24:14.945367,-1
2025-03-03 09:24:14.951829,-1
2025-03-03 09:24:14.958252,-1
2025-03-03 09:24:14.964699,-1
2025-03-03 09:24:14.970041,-1
2025-03-03 09:24:14.976469,-1
2025-03-03 09:24:14.982879,-1
2025-03-03 09:24:14.989300,-1
2025-03-03 09:24:14.995735,-1
2025-03-03 09:24:15.001053,-1
2025-03-03 09:24:15.007479,-1
2025-03-03 09:24:15.013875,-1
2025-03-03 09:24:15.020284,-1
2025-03-03 09:24:15.026775,-1
2025-03-03 09:24:15.032109,-1
2025-03-03 09:24:15.038539,-1
2025-03-03 09:24:15.045021,-1
2025-03-03 09:24:15.051461,-1
2025-03-03 09:24:15.056848,-1
2025-03-03 09:24:15.063289,-1
2025-03-03 09:24:15.069728,-1
2025-03-03 09:24:15.076136,-1
2025-03-03 09:24:15.082578,-1
2025-03-03 09:24:15.087932,-1
2025-03-03 09:24:15.094372,-1
2025-03-03 09:24:15.100815,-1
2025-03-03 09:24:15.107260,-1
2025-03-03 09:24:15.112624,-1
2025-03-03 09:24:15.119053,-1
2025-03-03 09:24:15.125486,-1
